@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
18,18,20,30,50,88,58,146,0.000333,0.274668,10.000000,8240.030037,457.779447,824.003004,233.645280,8,no
18,18,22,31,53,90,60,150,0.000333,0.286396,11.000000,9451.068750,525.059375,859.188068,251.687581,9,no
18,18,22,31,53,90,60,150,0.000333,0.286396,11.000000,9451.068750,525.059375,859.188068,251.687581,9,no
9,9,12,20,32,39,33,72,0.000333,0.120000,6.000000,2160.000000,120.000000,360.000000,129.458112,3,no
9,9,12,20,32,39,33,72,0.000333,0.120000,6.000000,2160.000000,120.000000,360.000000,129.458112,3,no
16,16,17,27,44,67,51,118,0.000333,0.214738,8.000000,5153.703448,286.316858,644.212931,197.868831,5,no
16,16,19,28,47,69,53,122,0.000333,0.225887,9.000000,6098.938559,338.829920,677.659840,215.316561,6,no
16,16,19,28,47,69,53,122,0.000333,0.225887,9.000000,6098.938559,338.829920,677.659840,215.316561,6,yes
8,8,11,14,25,46,37,83,0.000333,0.128480,10.000000,3854.400638,214.133369,385.440064,91.356717,1,yes
9,9,11,16,27,51,41,92,0.000333,0.145817,10.000000,4374.496502,243.027583,437.449650,102.053748,1,no
11,11,16,16,32,38,30,68,0.000333,0.113333,8.000000,2720.000000,151.111111,340.000000,128.000000,2,no
11,11,16,16,32,38,30,68,0.000333,0.113333,8.000000,2720.000000,151.111111,340.000000,128.000000,2,no
11,11,16,16,32,38,30,68,0.000333,0.113333,8.000000,2720.000000,151.111111,340.000000,128.000000,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,10,8,18,13,11,24,0.000333,0.033359,5.000000,500.391000,27.799500,100.078200,57.219281,2,no
19,19,17,28,45,82,65,147,0.000333,0.269101,16.000000,12916.838483,717.602138,807.302405,204.092806,5,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
27,27,20,33,53,104,81,185,0.000333,0.353222,20.000000,21193.305682,1177.405871,1059.665284,252.903568,8,no
27,27,22,35,57,106,89,195,0.000333,0.379138,22.000000,25023.098161,1390.172120,1137.413553,277.632401,9,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
25,25,17,29,46,83,74,157,0.000333,0.289066,16.000000,13875.187634,770.843757,867.199227,210.368317,5,no
25,25,19,31,50,85,82,167,0.000333,0.314175,18.000000,16965.431706,942.523984,942.523984,234.290708,6,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,15,24,39,75,50,125,0.000333,0.220225,14.000000,9249.453883,513.858549,660.675277,168.642459,9,no
14,14,15,24,39,75,50,125,0.000333,0.220225,14.000000,9249.453883,513.858549,660.675277,168.642459,9,no
3,3,8,6,14,11,9,20,0.000333,0.025382,4.000000,304.588394,16.921577,76.147098,39.509775,3,no
8,8,10,19,29,38,33,71,0.000333,0.114972,5.000000,1724.583253,95.810181,344.916651,113.929904,3,no
8,8,10,19,29,38,33,71,0.000333,0.114972,5.000000,1724.583253,95.810181,344.916651,113.929904,3,yes
13,13,14,19,33,56,47,103,0.000333,0.173191,14.000000,7274.016320,404.112018,519.572594,134.013592,2,no
14,14,14,21,35,61,51,112,0.000333,0.191493,14.000000,8042.715771,446.817543,574.479698,145.541635,2,no
12,12,13,16,29,51,40,91,0.000333,0.147359,12.000000,5304.915247,294.717514,442.076271,112.105716,2,no
2,2,6,5,11,8,7,15,0.000333,0.017297,3.000000,155.674423,8.648579,51.891474,27.119415,3,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,yes
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
15,15,15,19,34,59,43,102,0.000333,0.172974,14.000000,7264.896937,403.605385,518.921210,139.313982,4,no
15,15,17,22,39,61,49,110,0.000333,0.193798,16.000000,9302.307905,516.794884,581.394244,167.594364,5,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6.000000,1817.180161,100.954453,302.863360,106.709075,3,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6.000000,2729.720401,151.651133,454.953400,152.147641,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7.000000,3133.877110,174.104284,447.696730,139.741531,6,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6.000000,1817.180161,100.954453,302.863360,106.709075,3,no
8,8,13,20,33,43,34,77,0.000333,0.129473,6.000000,2330.510083,129.472782,388.418347,134.544278,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
16,16,15,19,34,95,59,154,0.000333,0.261156,21.000000,16452.854829,914.047490,783.469278,139.313982,5,no
7,7,9,10,19,42,28,70,0.000333,0.099118,8.000000,2378.839408,132.157745,297.354926,61.748606,1,no
12,12,13,20,33,62,41,103,0.000333,0.173191,12.000000,6234.871132,346.381730,519.572594,134.544278,2,no
14,14,13,20,33,68,43,111,0.000333,0.186643,12.000000,6719.132967,373.285165,559.927747,134.544278,3,no
18,18,15,24,39,102,66,168,0.000333,0.295983,14.000000,12431.266019,690.625890,887.947573,168.642459,5,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
2,2,6,5,11,8,7,15,0.000333,0.017297,3.000000,155.674423,8.648579,51.891474,27.119415,3,no
2,2,6,5,11,8,7,15,0.000333,0.017297,3.000000,155.674423,8.648579,51.891474,27.119415,3,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
26,26,21,35,56,117,80,197,0.000333,0.381350,20.000000,22880.978393,1271.165466,1144.048920,271.763571,11,no
26,26,23,38,61,119,86,205,0.000333,0.405267,22.000000,26747.625392,1485.979188,1215.801154,303.463171,12,no
26,26,23,38,61,119,86,205,0.000333,0.405267,22.000000,26747.625392,1485.979188,1215.801154,303.463171,12,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
20,20,18,29,47,80,63,143,0.000333,0.264769,18.000000,14297.511704,794.306206,794.306206,215.940099,5,no
20,20,20,32,52,82,69,151,0.000333,0.286922,20.000000,17215.327949,956.407108,860.766397,246.438562,6,no
20,20,20,32,52,82,69,151,0.000333,0.286922,20.000000,17215.327949,956.407108,860.766397,246.438562,6,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
12,12,10,22,32,47,42,89,0.000333,0.148333,5.000000,2225.000000,123.611111,445.000000,131.326777,2,no
6,6,6,7,13,15,15,30,0.000333,0.037004,6.000000,666.079149,37.004397,111.013192,35.161259,2,no
12,12,12,23,35,49,44,93,0.000333,0.159008,6.000000,2862.139923,159.007774,477.023321,147.061475,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
25,25,20,35,55,115,78,193,0.000333,0.371934,20.000000,22316.048494,1239.780472,1115.802425,265.963467,11,yes
25,25,22,36,58,117,80,197,0.000333,0.384674,22.000000,25388.489633,1410.471646,1154.022256,284.224796,12,no
20,20,15,27,42,73,60,133,0.000333,0.239059,14.000000,10040.495041,557.805280,717.178217,186.985321,2,no
20,20,15,27,42,73,60,133,0.000333,0.239059,14.000000,10040.495041,557.805280,717.178217,186.985321,2,no
19,19,17,29,46,78,61,139,0.000333,0.255925,16.000000,12284.401790,682.466766,767.775112,210.368317,5,no
19,19,19,30,49,80,63,143,0.000333,0.267635,18.000000,14452.263139,802.903508,802.903508,227.917341,6,no
6,6,10,12,22,27,20,47,0.000333,0.069864,5.000000,1047.966430,58.220357,209.593286,76.238831,3,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
12,12,14,13,27,37,27,64,0.000333,0.101438,14.000000,4260.379202,236.687733,304.312800,101.408685,2,no
12,12,14,13,27,37,27,64,0.000333,0.101438,14.000000,4260.379202,236.687733,304.312800,101.408685,2,no
12,12,15,17,32,54,35,89,0.000333,0.148333,14.000000,6230.000000,346.111111,445.000000,128.090227,4,no
12,12,17,18,35,56,37,93,0.000333,0.159008,16.000000,7632.373129,424.020729,477.023321,144.545518,5,no
7,7,10,13,23,29,22,51,0.000333,0.076901,5.000000,1153.508299,64.083794,230.701660,81.324997,3,yes
9,9,12,13,25,47,35,82,0.000333,0.126932,12.000000,4569.554491,253.864138,380.796208,91.125266,5,no
9,9,12,13,25,47,35,82,0.000333,0.126932,12.000000,4569.554491,253.864138,380.796208,91.125266,5,no
5,5,6,6,12,13,11,24,0.000333,0.028680,3.000000,258.117300,14.339850,86.039100,31.019550,2,no
