@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
14,14,16,26,42,82,58,140,0.000333,0.251641,16.000000,12078.791027,671.043946,754.924439,186.211433,6,no
14,14,15,27,42,75,56,131,0.000333,0.235465,14.000000,9889.510153,549.417231,706.393582,186.985321,4,no
11,11,14,23,37,54,42,96,0.000333,0.166703,7.000000,3500.752662,194.486259,500.107523,157.344894,2,yes
8,8,14,22,36,44,33,77,0.000333,0.132695,7.000000,2786.589576,154.810532,398.084225,151.410465,2,no
10,10,14,15,29,48,35,83,0.000333,0.134404,14.000000,5644.973916,313.609662,403.212423,111.906328,5,no
33,33,22,51,73,138,104,242,0.000333,0.499313,22.000000,32954.625951,1830.812553,1497.937543,387.401188,9,no
17,17,16,19,35,51,48,99,0.000333,0.169266,16.000000,8124.784299,451.376905,507.799019,144.710623,3,no
33,33,25,53,78,141,111,252,0.000333,0.527974,24.000000,38014.112620,2111.895146,1583.921359,419.676189,10,no
32,32,22,52,74,140,102,242,0.000333,0.500896,11.000000,16529.564859,918.309159,1502.687714,394.530361,10,no
32,32,25,54,79,143,109,252,0.000333,0.529518,24.000000,38125.265965,2118.070331,1588.552749,426.860330,11,no
25,25,18,44,62,109,84,193,0.000333,0.383053,9.000000,10342.438991,574.579944,1149.159888,315.273641,8,yes
9,9,7,11,18,22,28,50,0.000333,0.069499,6.000000,1250.977500,69.498750,208.496250,57.705232,2,no
25,25,21,46,67,112,91,203,0.000333,0.410472,10.000000,12314.161057,684.120059,1231.416106,346.322516,9,no
30,30,22,51,73,133,98,231,0.000333,0.476616,11.000000,15728.344204,873.796900,1429.849473,387.401188,9,yes
30,30,25,53,78,136,105,241,0.000333,0.504927,12.000000,18177.383217,1009.854623,1514.781935,419.676189,10,no
16,16,17,39,56,83,61,144,0.000333,0.278753,8.000000,6690.072870,371.670715,836.259109,275.617555,7,no
20,20,17,42,59,100,72,172,0.000333,0.337272,8.000000,8094.516836,449.695380,1011.814604,295.964200,8,yes
18,18,17,41,58,93,68,161,0.000333,0.314378,8.000000,7545.079522,419.171085,943.134940,289.146500,7,no
32,32,23,50,73,136,100,236,0.000333,0.486933,22.000000,32137.569110,1785.420506,1460.798596,386.234734,9,no
16,16,17,18,35,49,42,91,0.000333,0.155588,16.000000,7468.236073,414.902004,466.764755,144.545518,3,no
32,32,26,52,78,139,105,244,0.000333,0.511213,26.000000,39874.591676,2215.255093,1533.638141,418.634298,10,no
16,16,17,37,54,82,60,142,0.000333,0.272398,8.000000,6537.552202,363.197345,817.194025,262.236643,7,no
16,16,17,38,55,82,61,143,0.000333,0.275578,8.000000,6613.875512,367.437528,826.734439,268.908114,7,no
21,21,18,40,58,101,72,173,0.000333,0.337810,9.000000,9120.876409,506.715356,1013.430712,287.935774,8,no
21,21,18,41,59,101,73,174,0.000333,0.341193,9.000000,9212.219015,511.789945,1023.579891,294.718282,8,no
24,24,19,43,62,107,80,187,0.000333,0.371145,9.000000,10020.912390,556.717355,1113.434710,314.040007,8,no
8,8,8,10,18,20,22,42,0.000333,0.058379,8.000000,1401.094800,77.838600,175.136850,57.219281,2,no
24,24,22,45,67,110,85,195,0.000333,0.394296,11.000000,13011.761314,722.875629,1182.887392,345.240885,9,yes
19,19,18,39,57,94,68,162,0.000333,0.314976,9.000000,8504.353641,472.464091,944.928182,281.189337,7,no
19,19,18,40,58,94,69,163,0.000333,0.318284,9.000000,8593.658120,477.425451,954.850902,287.935774,7,no
17,17,17,29,46,98,63,161,0.000333,0.296431,16.000000,14228.695599,790.483089,889.293475,210.368317,6,yes
26,26,20,53,73,151,104,255,0.000333,0.526135,10.000000,15784.052625,876.891813,1578.405263,390.018346,8,no
11,11,14,23,37,54,42,96,0.000333,0.166703,7.000000,3500.752662,194.486259,500.107523,157.344894,2,no
19,19,18,40,58,102,70,172,0.000333,0.335858,9.000000,9068.154580,503.786366,1007.572731,287.935774,7,no
8,8,14,22,36,44,33,77,0.000333,0.132695,7.000000,2786.589576,154.810532,398.084225,151.410465,2,no
24,24,19,42,61,124,81,205,0.000333,0.405267,9.000000,10942.210388,607.900577,1215.801154,307.187955,8,no
26,26,19,42,61,130,83,213,0.000333,0.421082,9.000000,11369.223476,631.623526,1263.247053,307.187955,9,no
31,31,20,55,75,170,109,279,0.000333,0.579280,10.000000,17378.404146,965.466897,1737.840415,404.413346,11,no
29,29,20,54,74,163,105,268,0.000333,0.554711,10.000000,16641.335020,924.518612,1664.133502,397.202487,10,no
15,15,17,18,35,46,33,79,0.000333,0.135071,8.000000,3241.706867,180.094826,405.213358,144.545518,4,no
15,15,19,19,38,49,36,85,0.000333,0.148691,9.000000,4014.664548,223.036919,446.073839,161.421246,5,no
15,15,19,20,39,49,36,85,0.000333,0.149753,9.000000,4043.332697,224.629594,449.259189,167.149185,5,no
7,7,8,10,18,17,13,30,0.000333,0.041699,4.000000,500.391000,27.799500,125.097750,57.219281,3,no
7,7,10,11,21,20,16,36,0.000333,0.052708,5.000000,790.617136,43.923174,158.123427,71.273029,4,no
7,7,10,12,22,20,16,36,0.000333,0.053513,5.000000,802.697691,44.594316,160.539538,76.238831,4,no
5,5,6,8,14,12,10,22,0.000333,0.027921,3.000000,251.285425,13.960301,83.761808,39.509775,3,yes
5,5,9,10,19,15,13,28,0.000333,0.039647,4.000000,475.767882,26.431549,118.941970,61.748606,4,no
5,5,9,10,19,15,13,28,0.000333,0.039647,4.000000,475.767882,26.431549,118.941970,61.748606,4,no
13,13,15,15,30,42,29,71,0.000333,0.116130,7.000000,2438.724626,135.484701,348.389232,117.206718,4,yes
13,13,18,17,35,45,32,77,0.000333,0.131652,9.000000,3554.593131,197.477396,394.954792,144.545518,5,no
13,13,18,17,35,45,32,77,0.000333,0.131652,9.000000,3554.593131,197.477396,394.954792,144.545518,5,no
12,12,13,18,31,38,32,70,0.000333,0.115598,6.000000,2080.762450,115.597914,346.793742,123.164366,3,no
13,13,14,20,34,51,40,91,0.000333,0.154320,14.000000,6481.427660,360.079314,462.959119,139.741531,4,no
9,9,13,16,29,37,31,68,0.000333,0.110114,6.000000,1982.056246,110.114236,330.342708,112.105716,3,no
5,5,10,8,18,16,12,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.219281,1,no
6,6,10,13,23,19,21,40,0.000333,0.060314,5.000000,904.712391,50.261800,180.942478,81.324997,1,no
8,8,12,16,28,28,27,55,0.000333,0.088135,6.000000,1586.427124,88.134840,264.404521,107.019550,2,no
17,17,15,19,34,56,45,101,0.000333,0.171278,14.000000,7193.672458,399.648470,513.833747,139.313982,3,no
18,18,16,21,37,59,50,109,0.000333,0.189277,16.000000,9085.286670,504.738148,567.830417,156.238666,3,no
17,17,18,21,39,59,50,109,0.000333,0.192036,18.000000,10369.959153,576.108842,576.108842,167.297316,4,no
9,9,8,11,19,27,25,52,0.000333,0.073631,8.000000,1767.137846,98.174325,220.892231,62.053748,2,no
10,10,9,13,22,30,30,60,0.000333,0.089189,8.000000,2140.527177,118.918176,267.565897,76.635041,2,no
9,9,11,13,24,30,30,60,0.000333,0.091699,10.000000,2750.977500,152.832083,275.097750,86.159464,3,no
4,4,7,7,14,10,9,19,0.000333,0.024113,3.000000,217.019231,12.056624,72.339744,39.302969,1,no
4,4,8,8,16,11,10,21,0.000333,0.028000,4.000000,336.000000,18.666667,84.000000,48.000000,1,no
12,12,15,15,30,38,29,67,0.000333,0.109587,7.000000,2301.331689,127.851761,328.761670,117.206718,3,no
12,12,16,16,32,39,30,69,0.000333,0.115000,8.000000,2760.000000,153.333333,345.000000,128.000000,3,no
12,12,18,17,35,41,32,73,0.000333,0.124813,9.000000,3369.938942,187.218830,374.437660,144.545518,4,no
4,4,6,7,13,9,9,18,0.000333,0.022203,3.000000,199.823745,11.101319,66.607915,35.161259,2,no
4,4,7,8,15,10,10,20,0.000333,0.026046,3.000000,234.413436,13.022969,78.137812,43.651484,2,yes
4,4,9,9,18,12,12,24,0.000333,0.033359,4.000000,400.312800,22.239600,100.078200,57.058650,3,no
14,14,17,18,35,50,39,89,0.000333,0.152169,16.000000,7304.099016,405.783279,456.506189,144.545518,3,no
14,14,18,19,37,51,42,93,0.000333,0.161493,18.000000,8720.624934,484.479163,484.479163,155.769273,3,no
14,14,19,20,39,53,44,97,0.000333,0.170895,18.000000,9228.312274,512.684015,512.684015,167.149185,4,no
6,6,8,10,18,21,19,40,0.000333,0.055599,4.000000,667.188000,37.066000,166.797000,57.219281,2,yes
6,6,9,11,20,22,22,44,0.000333,0.063388,8.000000,1521.318689,84.517705,190.164836,66.583073,2,no
6,6,10,12,22,24,24,48,0.000333,0.071351,10.000000,2140.527177,118.918176,214.052718,76.238831,3,no
26,26,18,46,64,116,88,204,0.000333,0.408000,9.000000,11016.000000,612.000000,1224.000000,329.142500,10,no
7,7,7,10,17,16,18,34,0.000333,0.046325,3.000000,416.921210,23.162289,138.973737,52.870765,2,yes
26,26,21,48,69,119,91,210,0.000333,0.427597,10.000000,12827.901359,712.661187,1282.790136,360.316866,11,no
35,35,22,52,74,155,109,264,0.000333,0.546432,22.000000,36064.505148,2003.583619,1639.295689,394.530361,13,no
35,35,25,54,79,158,112,270,0.000333,0.567340,24.000000,40848.499248,2269.361069,1702.020802,426.860330,14,no
34,34,22,51,73,146,107,253,0.000333,0.522009,22.000000,34452.563495,1914.031305,1566.025613,387.401188,11,no
15,15,16,17,33,46,37,83,0.000333,0.139562,16.000000,6698.955391,372.164188,418.684712,133.486868,3,no
34,34,25,53,78,149,110,259,0.000333,0.542640,24.000000,39070.060192,2170.558900,1627.919175,419.676189,12,no
31,31,22,51,73,141,101,242,0.000333,0.499313,11.000000,16477.312976,915.406276,1497.937543,387.401188,11,no
31,31,25,53,78,144,104,248,0.000333,0.519593,12.000000,18705.357003,1039.186500,1558.779750,419.676189,12,no
20,20,16,22,38,94,63,157,0.000333,0.274642,16.000000,13182.793914,732.377440,823.924620,162.107496,5,no
34,34,21,46,67,166,109,275,0.000333,0.556058,20.000000,33363.490548,1853.527253,1668.174527,346.322516,10,no
32,32,21,45,66,159,105,264,0.000333,0.531907,20.000000,31914.400950,1773.022275,1595.720048,339.372055,9,yes
12,12,15,17,32,41,29,70,0.000333,0.116667,7.000000,2450.000000,136.111111,350.000000,128.090227,4,no
12,12,18,19,37,44,32,76,0.000333,0.131973,9.000000,3563.266102,197.959228,395.918456,155.769273,5,no
12,12,18,19,37,44,32,76,0.000333,0.131973,9.000000,3563.266102,197.959228,395.918456,155.769273,5,no
15,15,15,18,33,48,35,83,0.000333,0.139562,7.000000,2930.792983,162.821832,418.684712,133.662009,5,no
15,15,18,20,38,52,38,90,0.000333,0.157438,9.000000,4250.821286,236.156738,472.313476,161.497212,6,no
15,15,18,20,38,51,38,89,0.000333,0.155689,9.000000,4203.589938,233.532774,467.065549,161.497212,6,no
7,7,6,10,16,19,15,34,0.000333,0.045333,3.000000,408.000000,22.666667,136.000000,48.729056,4,no
7,7,10,12,22,23,18,41,0.000333,0.060946,5.000000,914.183482,50.787971,182.836696,76.238831,5,no
7,7,9,12,21,22,18,40,0.000333,0.058564,4.000000,702.770788,39.042822,175.692697,71.548875,5,no
28,28,22,46,68,127,86,213,0.000333,0.432210,11.000000,14262.925437,792.384747,1296.629585,352.191346,11,no
28,28,20,45,65,125,84,209,0.000333,0.419558,10.000000,12586.748729,699.263818,1258.674873,333.571951,10,no
44,44,23,46,69,216,148,364,0.000333,0.741168,33.000000,73375.595775,4076.421987,2223.502902,358.125775,17,no
44,44,23,46,69,216,148,364,0.000333,0.741168,33.000000,73375.595775,4076.421987,2223.502902,358.125775,17,no
12,12,9,13,22,38,24,62,0.000333,0.092162,4.000000,1105.939041,61.441058,276.484760,76.635041,4,no
12,12,9,13,22,38,24,62,0.000333,0.092162,4.000000,1105.939041,61.441058,276.484760,76.635041,4,no
39,39,25,50,75,179,116,295,0.000333,0.612501,24.000000,44100.036329,2450.002018,1837.501514,398.289214,14,no
39,39,26,51,77,182,119,301,0.000333,0.628768,26.000000,49043.871467,2724.659526,1886.302749,411.505125,15,no
39,39,26,51,77,182,119,301,0.000333,0.628768,26.000000,49043.871467,2724.659526,1886.302749,411.505125,15,no
40,40,25,51,76,174,116,290,0.000333,0.603966,24.000000,43485.575494,2415.865305,1811.898979,405.390097,13,no
42,42,23,50,73,178,117,295,0.000333,0.608666,22.000000,40171.961387,2231.775633,1825.998245,386.234734,12,no
56,56,26,51,77,265,180,445,0.000333,0.929573,39.000000,108760.080414,6042.226690,2788.720011,411.505125,20,no
58,58,26,51,77,269,181,450,0.000333,0.940018,39.000000,109982.103789,6110.116877,2820.053943,411.505125,19,no
24,24,17,20,37,85,54,139,0.000333,0.241371,16.000000,11585.824285,643.656905,724.114018,155.925430,6,no
26,26,17,20,37,91,57,148,0.000333,0.257000,16.000000,12335.985570,685.332532,770.999098,155.925430,6,no
37,37,25,49,74,172,112,284,0.000333,0.587828,24.000000,42323.634140,2351.313008,1763.484756,391.217187,13,no
37,37,26,50,76,175,115,290,0.000333,0.603966,26.000000,47109.373451,2617.187414,1811.898979,404.404242,14,no
37,37,26,50,76,175,115,290,0.000333,0.603966,26.000000,47109.373451,2617.187414,1811.898979,404.404242,14,yes
12,12,14,18,32,38,32,70,0.000333,0.116667,7.000000,2450.000000,136.111111,350.000000,128.361619,3,yes
13,13,15,20,35,51,40,91,0.000333,0.155588,14.000000,6534.706564,363.039254,466.764755,145.041921,4,no
9,9,14,16,30,37,31,68,0.000333,0.111223,7.000000,2335.679924,129.759996,333.668561,117.302969,3,no
19,19,17,40,57,93,68,161,0.000333,0.313032,8.000000,7512.762338,417.375685,939.095292,282.363992,9,no
19,19,18,41,59,94,69,163,0.000333,0.319624,9.000000,8629.837353,479.435409,958.870817,294.718282,9,yes
35,35,22,56,78,148,111,259,0.000333,0.542640,11.000000,17907.110922,994.839496,1627.919175,423.319371,11,no
16,16,17,21,38,48,41,89,0.000333,0.155689,8.000000,3736.524390,207.584688,467.065549,161.725534,3,no
35,35,25,58,83,151,114,265,0.000333,0.563128,12.000000,20272.625392,1126.256966,1689.385449,455.859302,12,yes
35,35,22,56,78,156,111,267,0.000333,0.559401,11.000000,18460.226317,1025.568129,1678.202392,423.319371,13,no
35,35,25,58,83,159,114,273,0.000333,0.580129,12.000000,20884.629177,1160.257177,1740.385765,455.859302,14,no
27,27,18,49,67,119,91,210,0.000333,0.424626,9.000000,11464.908570,636.939365,1273.878730,350.179432,10,no
8,8,8,13,21,19,21,40,0.000333,0.058564,4.000000,702.770788,39.042822,175.692697,72.105716,2,no
27,27,21,51,72,122,94,216,0.000333,0.444235,10.000000,13327.038003,740.391000,1332.703800,381.532358,11,no
31,31,22,55,77,142,103,245,0.000333,0.511788,11.000000,16888.989727,938.277207,1535.362702,416.082280,11,no
31,31,25,57,82,145,106,251,0.000333,0.531915,12.000000,19148.946638,1063.830369,1595.745553,448.571136,12,no
16,16,15,18,33,75,48,123,0.000333,0.206820,14.000000,8686.446674,482.580371,620.460477,133.662009,5,no
21,21,18,41,59,109,76,185,0.000333,0.362763,9.000000,9794.600677,544.144482,1088.288964,294.718282,7,no
26,26,19,43,62,131,87,218,0.000333,0.432672,18.000000,23364.266322,1298.014796,1298.014796,314.040007,8,no
28,28,19,43,62,137,89,226,0.000333,0.448549,18.000000,24221.670591,1345.648366,1345.648366,314.040007,9,no
30,30,19,44,63,147,94,241,0.000333,0.480175,18.000000,25929.440308,1440.524462,1440.524462,320.925614,10,no
28,28,19,43,62,140,90,230,0.000333,0.456488,18.000000,24650.372725,1369.465151,1369.465151,314.040007,9,no
35,35,23,50,73,142,100,242,0.000333,0.499313,22.000000,32954.625951,1830.812553,1497.937543,386.234734,11,no
35,35,26,53,79,145,103,248,0.000333,0.521113,13.000000,20323.389132,1129.077174,1563.337626,425.791217,12,no
35,35,26,52,78,145,103,248,0.000333,0.519593,13.000000,20264.136754,1125.785375,1558.779750,418.634298,12,no
19,19,17,21,38,55,40,95,0.000333,0.166184,8.000000,3988.424910,221.579162,498.553114,161.725534,5,no
19,19,17,20,37,55,40,95,0.000333,0.164966,16.000000,7918.369116,439.909395,494.898070,155.925430,5,no
31,31,23,50,73,137,94,231,0.000333,0.476616,11.000000,15728.344204,873.796900,1429.849473,386.234734,11,no
31,31,26,52,78,140,97,237,0.000333,0.496547,13.000000,19365.324236,1075.851346,1489.640326,418.634298,12,no
31,31,26,52,78,140,97,237,0.000333,0.496547,13.000000,19365.324236,1075.851346,1489.640326,418.634298,12,no
27,27,19,43,62,113,80,193,0.000333,0.383053,9.000000,10342.438991,574.579944,1149.159888,314.040007,10,no
27,27,22,46,68,116,83,199,0.000333,0.403802,11.000000,13325.456159,740.303120,1211.405105,352.191346,11,no
27,27,22,45,67,116,83,199,0.000333,0.402384,11.000000,13278.669238,737.703847,1207.151749,345.240885,11,no
11,11,8,13,21,26,20,46,0.000333,0.067349,4.000000,808.186406,44.899245,202.046601,72.105716,4,no
11,11,8,12,20,26,20,46,0.000333,0.066270,4.000000,795.234769,44.179709,198.808692,67.019550,4,no
29,29,23,49,72,130,90,220,0.000333,0.452461,11.000000,14931.218503,829.512139,1357.383500,379.162707,10,no
29,29,26,51,77,133,93,226,0.000333,0.472098,13.000000,18411.818857,1022.878825,1416.293758,411.505125,11,no
29,29,26,51,77,133,93,226,0.000333,0.472098,13.000000,18411.818857,1022.878825,1416.293758,411.505125,11,no
15,15,17,16,33,47,37,84,0.000333,0.141243,16.000000,6779.665696,376.648094,423.729106,133.486868,3,no
15,15,19,18,37,50,42,92,0.000333,0.159757,18.000000,8626.854773,479.269710,479.269710,155.769273,4,no
7,7,8,8,16,18,17,35,0.000333,0.046667,8.000000,1120.000000,62.222222,140.000000,48.000000,2,no
7,7,10,10,20,21,22,43,0.000333,0.061948,10.000000,1858.429081,103.246060,185.842908,66.438562,3,yes
24,24,19,44,63,108,79,187,0.000333,0.372584,9.000000,10059.762111,558.875673,1117.751346,320.925614,9,no
24,24,21,46,67,111,88,199,0.000333,0.402384,10.000000,12071.517489,670.639861,1207.151749,346.322516,10,no
24,24,21,46,67,111,88,199,0.000333,0.402384,10.000000,12071.517489,670.639861,1207.151749,346.322516,10,no
8,8,7,11,18,21,22,43,0.000333,0.059769,6.000000,1075.840650,59.768925,179.306775,57.705232,3,no
30,30,23,49,72,137,95,232,0.000333,0.477141,11.000000,15745.648604,874.758256,1431.422600,379.162707,10,no
30,30,25,51,76,140,102,242,0.000333,0.503999,24.000000,36287.962998,2015.997944,1511.998458,405.390097,11,no
30,30,25,51,76,140,102,242,0.000333,0.503999,24.000000,36287.962998,2015.997944,1511.998458,405.390097,11,no
32,32,23,49,72,138,98,236,0.000333,0.485367,22.000000,32034.250607,1779.680589,1456.102300,379.162707,10,no
32,32,25,51,76,141,107,248,0.000333,0.516495,24.000000,37187.664560,2065.981364,1549.486023,405.390097,11,yes
32,32,25,51,76,141,107,248,0.000333,0.516495,24.000000,37187.664560,2065.981364,1549.486023,405.390097,11,no
16,16,16,18,34,51,41,92,0.000333,0.156016,16.000000,7488.745302,416.041406,468.046581,139.058650,4,no
28,28,23,48,71,130,91,221,0.000333,0.453031,11.000000,14950.035248,830.557514,1359.094113,372.120125,9,yes
28,28,25,50,75,133,98,231,0.000333,0.479619,12.000000,17266.285410,959.238078,1438.857118,398.289214,10,no
28,28,25,50,75,133,98,231,0.000333,0.479619,12.000000,17266.285410,959.238078,1438.857118,398.289214,10,no
23,23,18,43,61,103,78,181,0.000333,0.357821,9.000000,9661.171123,536.731729,1073.463458,308.388034,8,no
7,7,7,10,17,16,18,34,0.000333,0.046325,3.000000,416.921210,23.162289,138.973737,52.870765,2,no
23,23,21,45,66,106,81,187,0.000333,0.376767,10.000000,11303.017003,627.945389,1130.301700,339.372055,9,yes
30,30,22,49,71,135,95,230,0.000333,0.471481,11.000000,15558.860212,864.381123,1414.441837,373.228278,10,no
30,30,25,51,76,138,98,236,0.000333,0.491504,12.000000,17694.130718,983.007262,1474.510893,405.390097,11,no
31,31,22,48,70,133,97,230,0.000333,0.469912,22.000000,31014.172066,1723.009559,1409.735094,366.185696,9,no
15,15,16,17,33,46,37,83,0.000333,0.139562,16.000000,6698.955391,372.164188,418.684712,133.486868,3,no
31,31,25,50,75,136,100,236,0.000333,0.490000,24.000000,35280.029063,1960.001615,1470.001211,398.289214,10,no
28,28,22,48,70,128,91,219,0.000333,0.447438,11.000000,14765.442788,820.302377,1342.312981,366.185696,9,no
28,28,25,50,75,131,94,225,0.000333,0.467161,12.000000,16817.810464,934.322804,1401.484205,398.289214,10,no
7,7,11,9,20,24,20,44,0.000333,0.063388,10.000000,1901.648362,105.647131,190.164836,66.583073,1,no
7,7,11,9,20,24,20,44,0.000333,0.063388,10.000000,1901.648362,105.647131,190.164836,66.583073,1,no
17,17,15,22,37,62,44,106,0.000333,0.184067,14.000000,7730.828795,429.490489,552.202057,156.710855,6,no
17,17,18,25,43,65,47,112,0.000333,0.202581,9.000000,5469.674873,303.870826,607.741653,191.155055,7,no
17,17,18,24,42,65,47,112,0.000333,0.201313,9.000000,5435.455962,301.969776,603.939551,185.097750,7,no
15,15,16,19,35,47,34,81,0.000333,0.138491,8.000000,3323.775395,184.654189,415.471924,144.710623,5,no
15,15,16,18,34,47,34,81,0.000333,0.137361,8.000000,3296.675921,183.148662,412.084490,139.058650,5,yes
9,9,10,15,25,33,24,57,0.000333,0.088233,5.000000,1323.499014,73.527723,264.699803,91.822640,5,no
9,9,13,18,31,36,27,63,0.000333,0.104038,6.000000,1872.686205,104.038123,312.114368,123.164366,6,no
9,9,13,17,30,36,27,63,0.000333,0.103045,6.000000,1854.804645,103.044703,309.134108,117.592585,6,yes
7,7,7,11,18,18,14,32,0.000333,0.044479,3.000000,400.312800,22.239600,133.437600,57.705232,4,no
7,7,7,10,17,18,14,32,0.000333,0.043600,3.000000,392.396433,21.799802,130.798811,52.870765,4,no
13,13,15,21,36,54,37,91,0.000333,0.156821,7.000000,3293.242226,182.957901,470.463175,150.842025,5,no
13,13,18,23,41,57,40,97,0.000333,0.173228,9.000000,4677.142900,259.841272,519.682544,179.100575,6,no
13,13,18,23,41,57,40,97,0.000333,0.173228,9.000000,4677.142900,259.841272,519.682544,179.100575,6,no
7,7,6,9,15,18,17,35,0.000333,0.045580,3.000000,410.223513,22.790195,136.741171,44.039100,2,no
7,7,9,11,20,21,22,43,0.000333,0.061948,8.000000,1486.743265,82.596848,185.842908,66.583073,3,no
13,13,15,15,30,44,32,76,0.000333,0.124308,14.000000,5220.931594,290.051755,372.923685,117.206718,3,no
13,13,18,17,35,47,37,84,0.000333,0.143620,18.000000,7755.475922,430.859773,430.859773,144.545518,4,no
15,15,15,16,31,48,36,84,0.000333,0.138717,14.000000,5826.134861,323.674159,416.152490,122.603359,3,no
15,15,18,18,36,51,41,92,0.000333,0.158544,18.000000,8561.395802,475.633100,475.633100,150.117300,4,no
12,12,15,14,29,39,28,67,0.000333,0.108495,14.000000,4556.786173,253.154787,325.484727,111.906328,3,no
12,12,16,15,31,40,29,69,0.000333,0.113947,8.000000,2734.716363,151.928687,341.839545,122.603359,3,no
12,12,18,16,34,42,31,73,0.000333,0.123795,9.000000,3342.463087,185.692394,371.384787,139.058650,4,no
13,13,15,17,32,41,31,72,0.000333,0.120000,7.000000,2520.000000,140.000000,360.000000,128.090227,4,no
13,13,18,19,37,45,34,79,0.000333,0.137182,9.000000,3703.921343,205.773408,411.546816,155.769273,5,no
13,13,18,19,37,44,34,78,0.000333,0.135446,9.000000,3657.036263,203.168681,406.337363,155.769273,5,no
15,15,16,19,35,48,36,84,0.000333,0.143620,8.000000,3446.878187,191.493233,430.859773,144.710623,5,no
15,15,16,19,35,47,36,83,0.000333,0.141910,8.000000,3405.843923,189.213551,425.730490,144.710623,5,no
5,5,6,9,15,12,11,23,0.000333,0.029953,3.000000,269.575451,14.976414,89.858484,44.039100,3,no
5,5,10,11,21,16,14,30,0.000333,0.043923,5.000000,658.847613,36.602645,131.769523,71.273029,4,no
