@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3,663.018075,36.834338,221.006025,57.705232,1,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
1,1,4,3,7,4,3,7,0.000333,0.00655,2,39.302969,2.183498,19.651484,12.754888,1,no
16,16,15,19,34,95,59,154,0.000333,0.261156,21,16452.854829,914.04749,783.469278,139.313982,5,no
7,7,15,16,31,58,33,91,0.000333,0.150277,14,6311.646099,350.647006,450.831864,122.603359,2,no
3,3,6,9,15,7,11,18,0.000333,0.023441,3,210.972092,11.720672,70.324031,44.0391,1,no
5,5,9,11,20,20,18,38,0.000333,0.054744,4,656.93307,36.496282,164.233268,66.583073,1,no
9,9,13,14,27,35,30,65,0.000333,0.103023,12,3708.812252,206.045125,309.067688,101.408685,2,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
6,6,13,15,28,37,27,64,0.000333,0.102557,6,1846.02429,102.556905,307.670715,106.709075,3,no
4,4,6,14,20,20,23,43,0.000333,0.061948,3,557.528724,30.973818,185.842908,68.812744,1,no
11,11,14,16,30,54,33,87,0.000333,0.1423,14,5976.592745,332.03293,426.899482,117.302969,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,13,14,27,29,21,50,0.000333,0.079248,6,1426.466251,79.248125,237.744375,101.408685,2,no
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,no
5,5,9,12,21,19,16,35,0.000333,0.051244,4,614.924439,34.162469,153.73111,71.548875,2,no
3,3,7,5,12,9,7,16,0.000333,0.01912,3,172.0782,9.5599,57.3594,31.261125,1,no
8,8,10,17,27,59,35,94,0.000333,0.148986,10,4469.594252,248.310792,446.959425,102.706149,1,no
2,2,7,5,12,11,7,18,0.000333,0.02151,3,193.587975,10.754888,64.529325,31.261125,1,no
5,5,6,6,12,20,13,33,0.000333,0.039435,6,709.822575,39.434588,118.303763,31.01955,1,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
8,8,12,15,27,36,28,64,0.000333,0.101438,6,1825.876801,101.4376,304.3128,101.622909,3,no
6,6,9,8,17,26,18,44,0.000333,0.059949,8,1438.78692,79.932607,179.848365,52.529325,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
2,2,10,8,18,14,10,24,0.000333,0.033359,5,500.391,27.7995,100.0782,57.219281,1,no
17,17,15,24,39,103,64,167,0.000333,0.294221,14,12357.270388,686.515022,882.662171,168.642459,5,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
21,21,11,21,32,64,82,146,0.000333,0.243333,15,10950,608.333333,730,130.292414,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
4,4,12,11,23,25,17,42,0.000333,0.06333,6,1139.937613,63.329867,189.989602,81.073298,3,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
5,5,11,9,20,24,17,41,0.000333,0.059066,5,885.995259,49.221959,177.199052,66.583073,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
4,4,10,9,19,17,14,31,0.000333,0.043895,5,658.428765,36.579376,131.685753,61.748606,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
3,3,11,5,16,18,10,28,0.000333,0.037333,10,1120,62.222222,112,49.663388,3,no
3,3,8,6,14,13,8,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,39.509775,1,no
6,6,16,19,35,47,28,75,0.000333,0.128232,8,3077.56981,170.976101,384.696226,144.710623,9,no
7,7,10,12,22,22,21,43,0.000333,0.063919,5,958.777798,53.265433,191.75556,76.238831,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
12,12,15,17,32,54,35,89,0.000333,0.148333,14,6230,346.111111,445,128.090227,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,11,21,32,56,36,92,0.000333,0.153333,5,2300,127.777778,460,130.292414,5,no
7,7,9,9,18,24,17,41,0.000333,0.056989,4,683.8677,37.99265,170.966925,57.05865,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
4,4,9,7,16,21,14,35,0.000333,0.046667,8,1120,62.222222,140,48.180809,1,no
19,19,15,27,42,108,71,179,0.000333,0.321742,14,13513.147461,750.730415,965.224819,186.985321,5,no
4,4,8,7,15,14,12,26,0.000333,0.03386,4,406.316622,22.573146,101.579155,43.651484,2,no
9,9,15,16,31,52,35,87,0.000333,0.143672,14,6034.211106,335.23395,431.015079,122.603359,3,no
16,16,16,24,40,88,54,142,0.000333,0.251905,16,12091.420632,671.745591,755.713789,174.0391,6,no
4,4,6,5,11,19,11,30,0.000333,0.034594,6,622.697691,34.594316,103.782949,27.119415,1,no
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,no
19,19,15,22,37,88,56,144,0.000333,0.250054,14,10502.257985,583.458777,750.161285,156.710855,6,no
7,7,7,8,15,21,18,39,0.000333,0.05079,6,914.212399,50.789578,152.368733,43.651484,1,no
8,8,11,13,24,65,32,97,0.000333,0.148247,10,4447.413626,247.078535,444.741363,86.159464,1,no
10,10,13,12,25,38,28,66,0.000333,0.102165,12,3677.934102,204.329672,306.494509,91.125266,2,no
10,10,13,22,35,61,41,102,0.000333,0.174396,6,3139.121206,174.395623,523.186868,146.213212,2,no
17,17,15,24,39,103,64,167,0.000333,0.294221,14,12357.270388,686.515022,882.662171,168.642459,5,no
11,11,10,12,22,50,37,87,0.000333,0.129324,15,5819.558262,323.308792,387.970551,76.238831,1,no
14,14,15,14,29,56,47,103,0.000333,0.166791,21,10507.812892,583.767383,500.372042,111.906328,2,no
1,1,6,3,9,6,3,9,0.000333,0.00951,3,85.587975,4.754888,28.529325,20.264663,2,no
11,11,12,19,31,41,32,73,0.000333,0.120552,6,2169.937984,120.55211,361.656331,123.730173,5,no
5,5,10,11,21,27,17,44,0.000333,0.064421,5,966.309833,53.68388,193.261967,71.273029,3,no
5,5,8,7,15,16,12,28,0.000333,0.036464,4,437.571747,24.309541,109.392937,43.651484,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6,456.644974,25.369165,76.107496,27.651484,1,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,no
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,no
3,3,9,8,17,16,11,27,0.000333,0.036787,4,441.445987,24.524777,110.361497,52.529325,2,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,14,14,28,49,33,82,0.000333,0.131401,14,5518.843451,306.602414,394.203104,106.605938,2,no
3,3,10,10,20,20,14,34,0.000333,0.048982,5,734.727776,40.81821,146.945555,66.438562,2,no
8,8,12,11,23,55,35,90,0.000333,0.135707,18,7328.170369,407.120576,407.120576,81.073298,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
5,5,7,6,13,21,14,35,0.000333,0.043172,6,777.092341,43.171797,129.51539,35.161259,1,no
3,3,9,8,17,16,11,27,0.000333,0.036787,4,441.445987,24.524777,110.361497,52.529325,2,no
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24,187769.189734,10431.621652,7823.716239,915.036823,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
15,15,16,18,34,55,44,99,0.000333,0.167886,16,8058.541141,447.69673,503.658821,139.05865,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,9,9,18,14,13,27,0.000333,0.037529,4,450.3519,25.01955,112.587975,57.05865,1,no
10,10,12,14,26,42,28,70,0.000333,0.109677,12,3948.369363,219.353854,329.03078,96.322519,2,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,no
16,16,13,14,27,48,46,94,0.000333,0.148986,18,8045.269654,446.959425,446.959425,101.408685,2,no
26,26,15,27,42,113,85,198,0.000333,0.355893,21,22421.255844,1245.625325,1067.67885,186.985321,2,no
9,9,14,15,29,40,29,69,0.000333,0.111734,7,2346.404821,130.355823,335.200689,111.906328,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27,195576.833379,10865.379632,7243.586421,903.885521,3,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
5,5,12,11,23,25,17,42,0.000333,0.06333,6,1139.937613,63.329867,189.989602,81.073298,4,no
1,1,5,4,9,5,4,9,0.000333,0.00951,2,57.05865,3.169925,28.529325,19.60964,1,no
10,10,16,15,31,58,32,90,0.000333,0.148626,16,7134.042687,396.335705,445.877668,122.603359,5,no
17,17,14,17,31,65,59,124,0.000333,0.204773,21,12900.727192,716.707066,614.320342,122.789837,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
4,4,9,11,20,19,17,36,0.000333,0.051863,4,622.357646,34.575425,155.589411,66.583073,1,no
9,9,14,18,32,52,35,87,0.000333,0.145,7,3045,169.166667,435,128.361619,5,no
2,2,7,3,10,9,4,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,24.406372,2,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
2,2,4,3,7,10,5,15,0.000333,0.014037,2,84.220648,4.678925,42.110324,12.754888,1,no
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,no
15,15,15,22,37,59,54,113,0.000333,0.196223,14,8241.355224,457.853068,588.66823,156.710855,2,no
21,21,12,24,36,70,85,155,0.000333,0.267113,18,14424.090754,801.338375,801.338375,153.05865,3,no
9,9,10,13,23,37,32,69,0.000333,0.104042,10,3121.25775,173.403208,312.125775,81.324997,1,no
21,21,19,33,52,100,68,168,0.000333,0.319225,18,17238.129708,957.673873,957.673873,247.175629,11,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,5,7,12,10,7,17,0.000333,0.020315,2,121.888725,6.771596,60.944363,31.261125,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,13,15,28,33,28,61,0.000333,0.09775,6,1759.491901,97.74955,293.24865,106.709075,2,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3,259.457371,14.414298,86.48579,27.119415,1,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
10,10,12,21,33,58,39,97,0.000333,0.163102,6,2935.837377,163.102077,489.30623,135.258216,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,5,12,11,8,19,0.000333,0.022705,3,204.342863,11.352381,68.114288,31.261125,1,no
1,1,4,2,6,4,2,6,0.000333,0.00517,2,31.01955,1.723308,15.509775,10,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
11,11,11,20,31,63,39,102,0.000333,0.168443,5,2526.640118,140.368895,505.328024,124.49231,8,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
14,14,15,14,29,55,38,93,0.000333,0.150597,14,6325.091256,351.393959,451.792233,111.906328,2,no
147,147,29,163,192,1121,805,1926,0.000333,4.869546,56,818083.715478,45449.095304,14608.637776,1338.724138,31,no
7,7,13,19,32,42,34,76,0.000333,0.126667,6,2280,126.666667,380,128.816339,2,no
4,4,10,6,16,19,13,32,0.000333,0.042667,10,1280,71.111111,128,48.729056,1,no
3,3,10,6,16,23,13,36,0.000333,0.048,10,1440,80,144,48.729056,1,no
19,19,12,29,41,61,72,133,0.000333,0.237518,12,8550.652999,475.036278,712.554417,183.900999,4,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,no
14,14,12,21,33,58,50,108,0.000333,0.181598,12,6537.534779,363.196377,544.794565,135.258216,1,no
2,2,5,4,9,5,5,10,0.000333,0.010566,2,63.3985,3.522139,31.69925,19.60964,1,no
12,12,16,15,31,55,37,92,0.000333,0.151929,16,7292.576969,405.143165,455.786061,122.603359,3,no
1,1,4,3,7,4,3,7,0.000333,0.00655,2,39.302969,2.183498,19.651484,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27,191528.18825,10640.454903,7093.636602,917.893074,4,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
11,11,15,12,27,39,28,67,0.000333,0.106192,14,4460.084477,247.782471,318.577463,101.622909,2,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6,2729.720401,151.651133,454.9534,152.147641,3,no
21,21,14,27,41,98,72,170,0.000333,0.303595,14,12750.973771,708.387432,910.783841,181.684931,2,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
11,11,11,17,28,44,30,74,0.000333,0.118581,5,1778.721321,98.817851,355.744264,107.540616,12,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,13,20,33,43,34,77,0.000333,0.129473,6,2330.510083,129.472782,388.418347,134.544278,3,no
21,21,18,29,47,118,66,184,0.000333,0.340681,18,18396.798277,1022.044349,1022.044349,215.940099,12,no
8,8,15,10,25,153,18,171,0.000333,0.2647,7,5558.695859,308.816437,794.099408,91.82264,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
25,25,16,29,45,109,79,188,0.000333,0.344156,16,16519.494114,917.749673,1032.468382,204.881449,6,no
10,10,9,13,22,36,32,68,0.000333,0.10108,8,2425.930801,134.773933,303.24135,76.635041,1,no
11,11,14,15,29,55,35,90,0.000333,0.145739,14,6121.056054,340.05867,437.21829,111.906328,2,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,12,25,43,30,73,0.000333,0.113001,12,4068.018022,226.001001,339.001502,91.125266,2,no
5,5,7,6,13,25,16,41,0.000333,0.050573,6,910.308171,50.572676,151.718028,35.161259,1,no
7,7,10,14,24,42,25,67,0.000333,0.102397,5,1535.962438,85.331247,307.192488,86.52225,4,no
8,8,13,20,33,44,34,78,0.000333,0.131154,6,2360.776448,131.154247,393.462741,134.544278,3,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24,187769.189734,10431.621652,7823.716239,915.036823,3,no
8,8,10,19,29,36,31,67,0.000333,0.108495,5,1627.423633,90.412424,325.484727,113.929904,3,no
12,12,11,16,27,42,31,73,0.000333,0.115702,5,1735.533938,96.418552,347.106788,102.053748,2,no
25,25,19,37,56,103,95,198,0.000333,0.383285,18,20697.412942,1149.856275,1149.856275,273.460397,11,no
10,10,11,13,24,38,26,64,0.000333,0.097813,10,2934.376,163.020889,293.4376,86.159464,2,no
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
13,13,23,34,57,96,79,175,0.000333,0.340252,22,22456.626555,1247.590364,1020.755752,277.015662,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
9,9,12,20,32,39,33,72,0.000333,0.12,6,2160,120,360,129.458112,3,no
12,12,14,13,27,52,35,87,0.000333,0.137892,14,5791.452978,321.747388,413.675213,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
5,5,9,8,17,20,14,34,0.000333,0.046325,4,555.894946,30.883053,138.973737,52.529325,1,no
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,no
19,19,13,25,38,75,57,132,0.000333,0.230909,12,8312.717181,461.817621,692.726432,164.202121,2,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,no
5,5,5,10,15,50,35,85,0.000333,0.110695,6,1992.514204,110.695234,332.085701,44.828921,1,no
9,9,12,15,27,41,28,69,0.000333,0.109362,6,1968.523426,109.362413,328.087238,101.622909,2,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
21,21,15,17,32,72,57,129,0.000333,0.215,21,13545,752.5,645,128.090227,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
16,16,15,14,29,56,46,102,0.000333,0.165171,21,10405.795292,578.099738,495.514062,111.906328,2,no
2,2,5,6,11,6,7,13,0.000333,0.014991,2,89.945222,4.996957,44.972611,27.119415,1,no
14,14,16,20,36,79,54,133,0.000333,0.2292,16,11001.600403,611.200022,687.600025,150.438562,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
26,26,18,30,48,126,87,213,0.000333,0.396532,18,21412.746228,1189.597013,1189.597013,222.265368,9,no
9,9,9,11,20,24,21,45,0.000333,0.064829,4,777.947057,43.219281,194.486764,66.583073,2,no
11,11,14,13,27,49,33,82,0.000333,0.129967,14,5458.610852,303.256158,389.900775,101.408685,2,no
8,8,18,19,37,111,59,170,0.000333,0.295202,27,23911.390948,1328.410608,885.607072,155.769273,5,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,40.138965,1,no
7,7,11,10,21,52,33,85,0.000333,0.124449,15,5600.204714,311.122484,373.346981,71.273029,1,no
2,2,4,4,8,5,5,10,0.000333,0.01,2,60,3.333333,30,16,1,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
10,10,14,17,31,40,30,70,0.000333,0.115598,7,2427.556192,134.864233,346.793742,122.789837,4,no
11,11,16,18,34,48,39,87,0.000333,0.147536,16,7081.748275,393.43046,442.609267,139.05865,2,no
5,5,11,14,25,36,23,59,0.000333,0.091329,5,1369.937576,76.107643,273.987515,91.356717,2,no
2,2,4,4,8,6,5,11,0.000333,0.011,2,66,3.666667,33,16,2,no
10,10,14,13,27,38,28,66,0.000333,0.104608,14,4393.516052,244.084225,313.822575,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,4,no
10,10,13,26,39,59,64,123,0.000333,0.216701,12,7801.253675,433.402982,650.104473,170.317149,1,no
7,7,11,15,26,29,27,56,0.000333,0.087742,5,1316.123121,73.117951,263.224624,96.657107,2,no
2,2,7,7,14,23,14,37,0.000333,0.046957,6,845.232793,46.957377,140.872132,39.302969,5,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,7,15,11,9,20,0.000333,0.026046,4,312.551248,17.363958,78.137812,43.651484,1,no
